sex,race,lsat,ugpa,zfygpa,tier,pred_decision_tree,pred_logistic_regression,pred_random_forest,pred_svm,pred_xgboost,true_label
1,5,32.0,3.6,0.89,5,1,1,1,1,1,1
1,3,23.0,2.9,-1.48,3,0,0,0,0,0,0
1,7,31.5,3.8,1.07,5,1,1,1,1,1,1
2,3,30.0,3.1,-0.85,3,0,0,0,0,0,0
2,2,37.5,3.5,0.6,5,1,1,1,1,1,1
2,7,33.0,3.2,-0.26,3,0,1,0,1,0,0
1,2,36.0,3.7,0.57,5,1,1,1,1,1,1
1,3,34.0,3.5,1.1,2,1,1,1,1,1,1
2,1,36.0,3.5,0.7,6,1,1,1,1,1,1
1,1,37.0,2.6,-1.1,5,0,0,0,0,0,0
1,7,34.0,3.3,0.56,6,1,1,1,1,1,1
2,7,30.0,2.5,-1.3,4,0,0,0,0,0,0
2,8,26.0,3.4,0.19,4,1,1,1,0,1,1
2,7,22.0,2.3,-1.83,1,0,0,0,0,0,0
2,1,34.0,3.3,-0.95,2,0,0,0,0,0,0
2,2,41.0,3.7,0.5,6,1,1,1,1,1,1
2,2,41.0,3.5,0.65,6,1,1,1,1,1,1
2,3,38.0,2.9,-0.34,4,1,1,0,1,1,0
1,1,25.0,2.9,-0.84,3,0,0,0,0,0,0
1,1,35.0,3.5,0.85,6,1,1,1,1,1,1
1,1,29.0,3.2,-0.95,4,0,0,0,0,0,1
1,7,36.0,2.5,-0.39,4,0,0,0,1,0,0
2,6,39.0,3.3,0.71,5,1,1,1,1,1,1
1,5,31.0,3.3,0.1,3,1,1,1,1,1,1
2,1,33.5,3.1,0.66,5,1,1,1,1,1,1
1,7,43.0,3.1,0.97,3,1,1,1,1,1,1
1,4,42.0,3.5,1.2,6,1,1,1,1,1,1
2,4,39.0,3.5,0.95,6,1,1,1,1,1,1
2,8,29.0,3.2,-0.32,3,0,0,1,0,1,0
1,5,25.0,2.5,-1.35,2,0,0,0,0,0,0
2,8,42.5,3.2,0.92,3,1,1,1,1,1,1
1,4,42.0,3.5,1.0,5,1,1,1,1,1,1
2,1,32.0,3.1,0.22,4,1,1,1,1,1,1
1,5,35.5,3.3,0.23,4,1,1,1,1,1,1
2,4,27.0,3.1,-0.56,1,0,0,0,0,0,0
1,2,37.0,3.3,0.22,5,1,1,1,1,1,1
1,2,31.0,3.4,-0.35,4,1,1,1,1,1,1
2,5,23.0,3.1,-2.21,3,0,0,0,0,0,0
1,2,33.5,3.6,0.41,4,1,1,1,1,1,1
1,7,28.0,2.9,-0.56,3,0,0,0,0,0,0
2,1,35.0,2.6,-1.02,4,0,0,0,0,0,0
1,6,31.0,2.6,-1.09,2,0,0,0,0,0,0
1,5,35.5,3.7,0.95,5,1,1,1,1,1,1
1,2,22.0,2.6,-1.45,3,0,0,0,0,0,0
2,6,31.5,3.2,-0.94,3,0,0,0,0,0,0
1,4,34.0,3.2,-0.75,4,1,0,0,0,1,0
1,6,27.0,2.8,-0.85,3,0,0,0,0,0,0
1,8,34.0,3.5,0.9,2,1,1,1,1,1,1
2,2,26.0,3.4,-0.31,2,0,1,0,0,0,0
2,4,32.0,3.5,0.17,2,1,1,1,1,1,1
2,6,22.5,2.5,-1.55,2,0,0,0,0,0,0
1,3,43.5,3.7,1.1,6,1,1,1,1,1,1
2,3,24.0,3.5,0.21,3,1,1,1,0,1,1
1,5,29.0,3.5,-0.25,4,1,1,1,0,1,0
1,2,40.0,3.1,0.48,6,1,1,1,1,1,1
2,7,31.0,3.0,-0.12,5,1,1,1,1,1,1
2,1,28.5,3.7,0.12,4,1,1,1,1,1,1
1,6,27.0,3.9,0.95,4,1,1,1,1,1,1
2,5,23.0,3.5,-0.81,2,0,0,0,0,1,0
2,3,26.5,2.9,-1.05,5,0,0,0,0,0,0
2,6,29.5,2.7,-1.47,3,0,0,0,0,0,0
1,6,46.0,3.8,1.13,6,1,1,1,1,1,1
1,4,33.0,2.8,-0.99,3,0,0,0,0,0,0
1,2,39.5,2.5,-0.55,4,0,0,0,1,0,0
2,2,27.5,3.2,-0.87,5,0,0,0,0,0,0
1,1,37.5,3.3,-0.77,2,1,1,1,1,1,0
1,8,25.0,2.8,-1.32,5,0,0,0,0,0,0
1,8,37.0,3.0,-0.19,5,1,1,1,1,0,1
2,2,26.0,2.5,-1.84,2,0,0,0,0,0,0
1,2,30.0,2.9,-0.18,3,0,1,1,0,0,1
1,4,38.0,2.7,-0.89,4,0,0,0,1,0,1
2,1,28.0,3.2,-0.74,4,0,0,0,0,0,0
1,6,33.0,3.2,-0.65,4,1,0,0,0,0,0
2,3,30.0,3.4,0.25,3,1,1,1,1,1,1
2,4,22.0,2.9,-1.9,2,0,0,0,0,0,0
1,1,30.5,3.2,-0.81,3,0,0,0,0,0,1
1,2,25.0,2.7,-0.65,6,0,0,0,0,0,0
2,2,29.5,3.0,-0.9,5,0,0,0,0,0,0
1,2,27.0,2.5,-1.23,4,0,0,0,0,0,0
1,6,34.0,2.6,-1.03,2,0,0,0,0,0,0
1,8,38.5,3.4,0.99,3,1,1,1,1,1,1
2,2,29.0,3.1,-0.41,3,1,0,0,0,0,1
1,6,31.5,3.1,-0.48,3,0,0,0,0,0,1
1,7,27.0,3.4,-1.15,4,0,0,0,0,0,0
2,2,32.0,2.5,-0.79,3,0,0,0,0,0,0
2,8,29.0,2.5,-1.7,2,0,0,0,0,0,0
2,6,24.0,2.4,-1.67,3,0,0,0,0,0,0
1,4,28.0,3.0,-0.76,4,0,0,0,0,0,0
1,6,26.0,3.0,-1.0,3,0,0,0,0,0,0
1,5,30.0,3.0,-0.95,4,0,0,0,0,0,0
1,7,36.5,3.4,0.72,5,1,1,1,1,1,1
1,2,24.0,2.2,-1.34,3,0,0,0,0,0,0
2,3,26.0,2.6,-1.4,3,0,0,0,0,0,0
2,3,28.0,2.6,-1.2,3,0,0,0,0,0,0
2,2,28.0,3.4,-0.34,3,1,1,1,0,1,1
2,3,25.0,3.1,-1.55,5,0,0,0,0,0,0
1,2,35.5,3.5,1.09,6,1,1,1,1,1,1
2,6,31.0,2.7,-0.54,4,0,0,0,0,0,0
1,3,38.0,3.3,0.47,2,1,1,1,1,1,1
1,4,31.0,3.1,0.52,1,1,1,1,1,1,1
1,2,25.0,3.6,-0.87,3,1,0,0,0,0,0
2,4,29.0,2.7,-0.92,3,0,0,0,0,0,0
1,8,37.5,2.5,-1.12,2,0,0,0,0,0,0
1,6,46.0,3.9,1.05,6,1,1,1,1,1,1
2,5,42.5,3.8,1.53,4,1,1,1,1,1,1
2,2,24.0,2.8,-1.3,2,0,0,0,0,0,0
2,8,37.0,3.4,0.7,5,1,1,1,1,1,1
1,3,37.0,3.3,0.66,5,1,1,1,1,1,1
1,3,26.5,2.8,-0.55,2,0,0,0,0,0,0
2,4,35.0,3.0,0.2,3,1,1,1,1,1,1
2,4,26.0,2.6,-1.67,2,0,0,0,0,0,0
2,1,28.0,3.2,0.26,4,1,1,1,1,1,1
1,1,37.0,2.7,-0.71,5,0,0,0,1,0,1
2,3,28.0,3.2,-1.2,4,0,0,0,0,0,1
1,4,21.5,2.7,-1.88,1,0,0,0,0,0,0
1,7,35.0,3.5,0.38,4,1,1,1,1,1,1
2,3,29.0,2.7,-0.96,2,0,0,0,0,0,0
2,8,34.5,3.5,0.61,6,1,1,1,1,1,1
2,2,39.0,3.4,0.7,5,1,1,1,1,1,1
1,6,30.0,3.0,-0.21,4,1,1,0,0,0,0
1,8,29.0,2.7,-1.45,3,0,0,0,0,0,0
1,4,33.0,3.4,0.29,3,1,1,1,1,1,1
2,8,38.0,3.5,1.02,6,1,1,1,1,1,1
1,8,34.0,3.2,0.3,6,1,1,1,1,1,1
2,8,25.0,2.3,-1.95,2,0,0,0,0,0,0
2,7,26.0,2.7,-1.68,3,0,0,0,0,0,0
2,2,33.0,2.9,0.02,4,1,1,1,1,1,1
1,1,31.0,3.8,0.45,2,1,1,1,1,1,1
1,1,35.0,3.1,0.7,3,1,1,1,1,1,1
1,8,28.0,3.5,0.65,5,1,1,1,1,1,1
1,5,26.5,3.5,1.01,1,1,1,1,1,1,1
1,1,30.0,3.8,-0.15,4,0,1,1,1,1,1
2,4,31.0,2.9,-0.55,3,0,0,0,0,0,0
1,5,29.0,3.4,0.45,4,1,1,1,1,1,1
2,1,39.0,3.1,0.94,6,1,1,1,1,1,1
2,4,45.0,3.5,1.21,6,1,1,1,1,1,1
2,2,31.0,2.9,-1.02,4,0,0,0,0,0,0
2,5,30.0,2.6,-0.73,3,0,0,0,0,0,1
1,8,31.0,3.7,0.72,4,1,1,1,1,1,1
2,1,34.0,3.1,-0.24,5,1,1,1,1,1,1
2,3,30.0,3.4,-0.97,5,0,0,0,0,0,1
2,8,30.0,3.4,0.15,4,1,1,1,1,1,1
1,8,30.0,3.8,0.7,4,1,1,1,1,1,1
2,1,38.0,2.9,0.77,6,1,1,1,1,1,1
2,3,28.0,2.5,-1.17,4,0,0,0,0,0,0
1,7,32.5,2.7,-1.06,3,0,0,0,0,0,0
1,4,29.0,2.7,0.55,4,1,1,1,1,1,1
1,1,31.0,3.4,-0.41,3,1,1,1,0,1,1
2,7,39.0,3.0,-0.95,3,0,0,0,1,0,0
2,4,36.0,3.7,1.23,6,1,1,1,1,1,1
1,3,32.0,3.3,0.04,4,1,1,1,1,1,1
1,3,44.0,3.4,0.87,5,1,1,1,1,1,1
2,6,41.0,2.7,1.05,4,1,1,1,1,1,1
1,1,34.5,2.8,-1.37,4,0,0,0,0,0,0
1,7,36.0,3.4,0.87,4,1,1,1,1,1,1
1,7,31.0,2.9,-1.1,4,0,0,0,0,0,0
1,5,27.0,2.9,-1.3,4,0,0,0,0,0,0
2,4,32.5,2.7,-0.92,4,0,0,0,0,0,0
2,8,29.0,2.9,-1.37,4,0,0,0,0,0,0
1,4,43.0,3.5,1.15,6,1,1,1,1,1,1
1,7,28.0,2.9,-0.82,3,0,0,0,0,0,0
2,3,31.5,2.7,-1.42,3,0,0,0,0,0,0
1,2,47.0,3.4,1.35,5,1,1,1,1,1,1
2,1,35.0,2.9,-0.85,5,1,0,0,0,0,0
1,2,40.0,3.5,1.03,5,1,1,1,1,1,1
1,7,39.0,3.1,0.5,3,1,1,1,1,1,1
2,8,39.0,3.4,0.68,6,1,1,1,1,1,1
1,3,23.0,2.8,-1.42,2,0,0,0,0,0,0
1,8,30.0,2.7,-0.69,4,0,0,0,0,0,0
1,2,33.0,3.6,0.45,5,1,1,1,1,1,1
1,6,40.0,3.4,1.27,5,1,1,1,1,1,1
2,4,30.0,3.2,0.11,3,1,1,1,1,1,1
2,6,45.0,3.5,1.15,6,1,1,1,1,1,1
2,4,37.0,2.9,-1.2,4,0,0,0,0,0,0
2,2,25.0,2.7,-1.26,2,0,0,0,0,0,0
2,3,29.0,2.7,-1.15,4,0,0,0,0,0,1
1,2,37.5,3.1,-1.07,3,0,0,0,0,0,0
1,6,29.0,3.6,0.63,4,1,1,1,1,1,1
1,7,38.5,3.5,0.62,5,1,1,1,1,1,1
2,8,31.0,3.1,0.12,3,1,1,1,1,1,1
2,1,34.0,3.5,0.78,6,1,1,1,1,1,1
2,6,30.0,3.3,-0.05,2,1,1,1,0,1,1
2,6,28.0,2.4,-1.67,2,0,0,0,0,0,0
2,7,27.0,3.1,-0.4,4,1,0,0,0,1,0
1,6,33.0,2.8,-1.15,4,0,0,0,0,0,0
2,1,26.0,3.8,0.15,6,1,1,1,1,1,1
1,3,25.0,2.6,-1.5,2,0,0,0,0,0,0
2,2,28.0,3.0,-0.48,3,0,0,0,0,0,0
2,6,32.0,3.0,-0.5,4,0,0,0,0,0,1
1,7,32.5,3.5,0.83,6,1,1,1,1,1,1
2,5,36.0,3.6,1.2,4,1,1,1,1,1,1
2,1,29.5,3.2,-0.65,4,1,0,0,0,0,1
1,4,34.0,2.6,-1.02,2,0,0,0,0,0,0
2,1,24.5,2.8,-1.35,3,0,0,0,0,0,0
1,8,28.5,3.5,-0.18,5,1,1,1,1,1,0
1,5,28.5,3.0,-0.69,3,0,0,0,0,0,0
2,6,35.5,2.6,-1.28,4,0,0,0,0,0,0
2,8,30.0,3.0,-0.85,3,0,0,0,0,0,0
2,3,22.0,2.9,-1.15,2,0,0,0,0,0,0
2,8,29.0,3.1,-0.88,3,0,0,0,0,0,0
1,7,28.0,2.9,-1.2,3,0,0,0,0,0,0
1,2,37.0,3.7,0.95,2,1,1,1,1,1,1
1,6,37.0,3.4,0.59,6,1,1,1,1,1,1
1,7,33.0,3.1,0.47,4,1,1,1,1,1,1
2,2,39.5,3.6,0.85,6,1,1,1,1,1,1
2,8,39.0,3.3,0.22,6,1,1,1,1,1,1
1,3,40.0,3.8,0.96,6,1,1,1,1,1,1
2,3,25.5,2.7,-1.56,2,0,0,0,0,0,0
1,3,28.0,3.0,-1.98,6,0,0,0,0,0,0
2,1,28.5,3.2,-1.29,6,1,0,0,0,0,0
2,8,27.0,2.8,-1.4,3,0,0,0,0,0,0
1,3,21.0,2.8,-2.0,2,0,0,0,0,0,0
1,3,28.0,3.7,0.77,3,1,1,1,1,1,1
1,6,34.0,3.0,-1.2,5,0,0,0,0,0,0
1,5,26.5,2.4,-1.85,2,0,0,0,0,0,0
1,2,39.5,3.5,0.39,6,1,1,1,1,1,1
2,1,36.0,3.3,-0.5,2,1,1,0,1,0,0
2,4,28.5,3.0,-1.3,2,0,0,0,0,0,0
1,5,34.0,3.2,0.37,6,1,1,1,1,1,1
1,2,41.0,3.4,1.35,4,1,1,1,1,1,1
2,3,31.0,2.9,-1.18,1,0,0,0,0,0,0
1,8,27.5,2.8,-1.21,6,0,0,0,0,0,0
2,1,31.0,3.4,0.4,6,1,1,1,1,1,1
1,4,29.0,3.9,0.4,4,1,1,1,1,1,1
1,1,31.0,3.7,0.12,3,1,1,1,1,1,1
2,7,20.0,2.5,-1.97,3,0,0,0,0,0,0
2,2,27.0,3.4,-1.1,3,0,0,0,0,0,0
2,8,26.5,3.4,0.1,4,1,1,1,0,1,1
1,8,37.0,3.4,-0.75,6,1,1,0,1,0,1
2,4,35.5,2.7,-1.5,3,0,0,0,0,0,0
1,8,38.0,3.7,0.82,5,1,1,1,1,1,1
1,6,22.0,2.4,-1.53,4,0,0,0,0,0,0
2,2,34.0,3.3,0.05,4,1,1,1,1,1,1
1,5,38.0,3.3,0.55,6,1,1,1,1,1,1
2,7,38.0,3.5,0.18,6,1,1,1,1,1,1
1,3,28.0,3.0,-1.01,4,0,0,0,0,0,0
1,1,27.0,2.7,-1.36,4,0,0,0,0,0,0
1,4,24.0,2.9,-1.53,3,0,0,0,0,0,0
2,7,29.0,3.6,0.55,4,1,1,1,1,1,1
2,5,28.0,2.9,-1.59,3,0,0,0,0,0,0
2,4,32.0,2.3,-1.36,1,0,0,0,0,0,0
1,3,32.0,3.1,0.78,4,1,1,1,1,1,1
2,1,34.5,2.9,-0.47,2,0,0,0,0,0,0
2,2,26.0,3.0,-1.31,3,0,0,0,0,0,0
1,7,32.0,2.2,-0.92,2,0,0,0,0,0,0
2,4,22.0,2.3,-1.45,3,0,0,0,0,0,0
1,1,26.0,3.0,-1.45,3,0,0,0,0,0,0
1,6,39.5,3.2,0.45,5,1,1,1,1,1,1
1,3,29.5,3.0,-0.99,3,0,0,0,0,0,0
2,7,44.0,2.9,-0.32,5,1,1,0,1,0,1
1,2,29.0,3.7,1.05,5,1,1,1,1,1,1
1,2,30.0,3.8,0.85,2,1,1,1,1,1,1
2,7,25.0,2.9,-0.75,1,0,0,0,0,0,0
1,5,26.0,2.5,-1.78,4,0,0,0,0,0,0
1,5,26.5,2.9,-1.67,3,0,0,0,0,0,0
1,6,32.5,2.9,-0.49,4,0,0,0,0,0,1
1,7,37.0,3.2,0.05,5,1,1,1,1,1,1
2,5,36.0,3.5,0.79,5,1,1,1,1,1,1
2,8,33.0,3.0,-0.65,4,0,0,0,0,0,0
1,2,44.0,3.2,0.38,6,1,1,1,1,1,1
2,6,38.5,3.4,-0.3,6,0,1,1,1,1,1
2,2,39.5,3.5,0.82,4,1,1,1,1,1,1
1,5,28.0,3.9,0.74,6,1,1,1,1,1,1
2,8,34.0,3.3,0.9,5,1,1,1,1,1,1
2,4,21.5,2.9,-1.61,3,0,0,0,0,0,0
1,7,39.0,3.7,1.04,4,1,1,1,1,1,1
2,1,31.0,2.9,-1.25,3,0,0,0,0,0,0
1,6,38.0,3.6,0.75,3,1,1,1,1,1,1
2,5,41.0,3.2,0.47,4,1,1,1,1,1,1
1,2,37.5,3.0,0.12,3,1,1,1,1,1,1
1,8,37.5,3.0,0.25,6,1,1,1,1,1,1
2,3,34.0,3.2,-0.78,4,1,0,0,0,1,0
1,7,27.0,2.7,-1.4,3,0,0,0,0,0,0
2,6,38.0,3.6,0.56,3,1,1,1,1,1,1
2,8,37.0,3.2,-0.14,4,0,1,1,1,1,1
1,8,26.5,2.9,-0.67,3,0,0,0,0,0,0
2,6,42.0,3.6,1.36,6,1,1,1,1,1,1
2,5,30.0,3.4,0.75,4,1,1,1,1,1,1
2,3,34.0,2.8,-1.32,3,0,0,0,0,0,0
2,5,29.5,2.6,-1.78,3,0,0,0,0,0,0
2,6,25.0,2.6,-1.25,2,0,0,0,0,0,0
2,5,27.0,2.7,-1.21,4,0,0,0,0,0,0
1,5,32.0,3.9,0.84,5,1,1,1,1,1,1
2,4,34.0,3.4,-0.92,3,1,0,0,0,0,0
1,4,33.0,2.8,-0.91,3,0,0,0,0,0,0
1,8,34.0,3.0,0.5,2,1,1,1,1,1,1
2,4,33.0,3.1,0.05,4,1,1,1,1,1,1
2,1,33.5,3.6,0.92,2,1,1,1,1,1,1
2,1,35.5,3.5,0.65,6,1,1,1,1,1,1
1,4,33.0,3.0,-0.2,2,1,1,1,1,1,0
1,8,22.0,2.8,-1.45,2,0,0,0,0,0,0
2,5,25.0,3.1,-1.02,3,0,0,0,0,0,0
2,5,39.0,3.3,-0.6,5,1,1,1,1,1,1
1,5,40.5,3.6,1.34,4,1,1,1,1,1,1
2,8,35.0,3.2,0.18,4,1,1,1,1,1,1
1,6,31.0,3.6,0.6,5,1,1,1,1,1,1
2,7,29.0,2.7,-1.35,6,0,0,0,0,0,0
