sex,race,lsat,ugpa,zfygpa,tier,pred_decision_tree,pred_logistic_regression,pred_random_forest,pred_svm,pred_xgboost,true_label
2,7,28.0,2.8,-0.91,4,0,0,0,0,0,0
1,6,22.0,2.7,-1.24,3,0,0,0,0,0,0
2,3,36.0,3.2,0.48,5,1,1,1,1,1,1
2,5,32.0,3.1,-1.41,3,0,0,0,0,0,0
2,5,37.5,3.6,1.1,4,1,1,1,1,1,1
1,8,33.0,3.2,0.48,1,1,1,1,1,1,1
1,7,22.0,2.4,-1.2,3,0,0,0,0,0,0
2,2,40.0,3.4,0.65,5,1,1,1,1,1,1
2,1,23.0,2.8,-1.26,1,0,0,0,0,0,0
1,1,37.5,3.8,0.98,6,1,1,1,1,1,1
2,8,26.0,3.2,-0.87,3,0,0,0,0,0,0
1,2,27.5,3.0,-0.92,3,1,0,0,0,0,0
1,6,26.0,3.1,-0.51,3,1,0,0,0,0,1
2,7,27.0,2.9,-0.85,4,0,0,0,0,0,0
1,2,27.5,3.3,0.2,5,1,1,1,0,1,1
1,1,28.5,2.6,-1.76,4,0,0,0,0,0,0
1,8,35.5,3.7,0.89,3,1,1,1,1,1,1
1,8,31.0,2.9,-0.85,4,0,0,0,0,0,0
2,7,34.0,3.3,0.7,3,1,1,1,1,1,1
2,4,42.0,2.9,-0.9,3,0,0,0,1,0,0
1,7,37.0,3.8,0.78,5,1,1,1,1,1,1
2,2,44.0,3.6,0.61,5,1,1,1,1,1,1
1,7,36.5,3.2,0.18,5,1,1,1,1,1,1
1,8,28.0,3.7,0.22,2,1,1,1,0,1,1
2,8,34.5,3.2,0.73,5,1,1,1,1,1,1
1,4,24.0,2.9,-1.61,2,0,0,0,0,0,0
2,5,33.5,2.9,-0.43,3,0,0,0,1,0,0
1,7,22.0,2.8,-1.45,3,0,0,0,0,0,0
1,2,23.5,2.6,-1.55,1,0,0,0,0,0,0
2,3,34.0,2.7,-0.65,4,0,0,0,1,0,0
1,5,36.5,3.2,0.47,6,1,1,1,1,1,1
1,1,35.0,3.7,0.75,4,1,1,1,1,1,1
2,1,22.0,2.4,-1.62,3,0,0,0,0,0,0
1,5,39.0,3.3,0.69,5,1,1,1,1,1,1
2,7,42.0,3.1,0.71,5,1,1,1,1,1,1
1,2,29.5,3.1,-0.44,3,0,1,0,0,0,1
2,5,39.5,3.3,0.53,4,1,1,1,1,1,1
2,6,26.5,3.1,-0.2,2,1,0,1,0,1,1
2,2,21.0,2.7,-1.52,3,0,0,0,0,0,0
1,3,25.0,2.5,-1.4,3,0,0,0,0,0,0
1,2,37.5,3.4,0.4,5,1,1,1,1,1,1
1,5,35.0,2.9,-1.11,5,0,0,0,1,0,0
2,7,40.0,3.7,0.65,5,1,1,1,1,1,1
2,8,28.0,3.1,-0.77,3,0,0,0,0,0,0
2,4,31.0,2.8,-1.65,2,0,0,0,0,0,0
2,7,29.5,3.3,0.49,4,1,1,1,1,1,1
2,4,32.0,2.7,-0.9,3,0,0,0,0,0,0
2,1,27.0,2.7,-1.43,2,0,0,0,0,0,0
2,7,24.0,2.6,-1.68,1,0,0,0,0,0,0
2,3,27.0,3.0,-0.49,3,1,0,0,0,0,0
2,1,45.0,3.1,-0.58,6,1,1,1,1,0,1
1,7,21.0,2.5,-1.44,3,0,0,0,0,0,0
1,4,30.0,3.2,0.39,3,1,1,1,1,1,1
1,4,31.0,3.6,0.64,3,1,1,1,1,1,1
2,5,25.0,2.4,-1.61,4,0,0,0,0,0,0
2,4,27.0,2.9,-1.11,2,0,0,0,0,0,0
1,6,23.5,2.8,-1.78,3,0,0,0,0,0,0
2,2,34.0,3.1,-0.63,4,1,1,1,1,1,0
1,7,42.0,3.2,-0.01,4,1,1,1,1,1,1
1,1,34.0,2.6,-1.21,3,0,0,0,1,0,0
2,8,46.0,3.6,0.95,6,1,1,1,1,1,1
2,6,24.5,2.7,-1.34,3,0,0,0,0,0,0
1,6,30.0,3.5,0.55,3,1,1,1,1,1,1
2,2,29.0,3.5,0.12,4,1,1,1,1,1,1
2,1,43.0,3.9,1.08,6,1,1,1,1,1,1
2,6,36.0,2.7,-0.3,4,1,1,1,1,1,0
2,1,29.0,3.3,-0.76,3,0,0,0,0,0,0
2,3,21.0,2.6,-1.73,3,0,0,0,0,0,0
1,4,39.0,3.7,0.94,5,1,1,1,1,1,1
2,6,41.0,3.3,1.13,5,1,1,1,1,1,1
2,4,39.0,3.5,0.53,5,1,1,1,1,1,1
2,2,28.0,2.9,-1.11,3,0,0,0,0,0,0
1,3,36.0,3.0,-1.92,6,1,0,1,1,1,1
1,8,30.0,3.7,-1.12,4,0,0,0,0,0,1
1,8,28.0,3.5,0.72,5,1,1,1,1,1,1
2,3,24.5,2.7,-1.51,1,0,0,0,0,0,0
1,6,26.5,2.6,-1.28,5,0,0,0,0,0,0
1,5,38.0,3.1,-0.45,3,1,1,1,1,1,1
2,4,29.5,2.9,-0.8,4,0,0,0,0,0,0
